frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
2,3.47222e-05,d,1.975,0.428910251,-0.0124984274048044,101202.8,101.2028,0.9974657,0.43,1.0
3,8.10185e-05,d,0.0,0.170824079,-1.9878411268434868,81889.42,81.88942,0.3972653,0.43,1.0
3,8.10185e-05,d,0.025000000000000133,0.171678962,-1.9628371125419106,82133.89,82.13389,0.3992534,0.43,1.0
3,8.10185e-05,d,0.050000000000000044,0.172549927,-1.9378330982403345,82378.36,82.37836,0.4012789,0.43,1.0
3,8.10185e-05,d,0.07499999999999996,0.17343749,-1.912829083938758,82622.83,82.62283000000001,0.403343,0.43,1.0
3,8.10185e-05,d,0.10000000000000009,0.174342167,-1.8878250696371819,82867.3,82.8673,0.4054469,0.43,1.0
3,8.10185e-05,d,0.125,0.175264474,-1.8628200325510393,83111.78,83.11178,0.4075918,0.43,1.0
3,8.10185e-05,d,0.15000000000000013,0.176205013,-1.8378160182494632,83356.25,83.35625,0.4097791,0.43,1.0
3,8.10185e-05,d,0.17500000000000004,0.177164343,-1.812812003947887,83600.72,83.60072,0.4120101,0.43,1.0
3,8.10185e-05,d,0.19999999999999996,0.178143066,-1.7878079896463106,83845.19,83.84519,0.4142862,0.43,1.0
3,8.10185e-05,d,0.2250000000000001,0.179141827,-1.7628039753447344,84089.66,84.08966000000001,0.4166089,0.43,1.0
3,8.10185e-05,d,0.25,0.180161357,-1.737799961043158,84334.13,84.33413,0.4189799,0.43,1.0
3,8.10185e-05,d,0.27500000000000013,0.181202258,-1.7127949239570157,84578.61,84.57861,0.4214006,0.43,1.0
3,8.10185e-05,d,0.30000000000000004,0.182265347,-1.6877909096554395,84823.08,84.82308,0.4238729,0.43,1.0
3,8.10185e-05,d,0.32499999999999996,0.183351355,-1.6627868953538631,85067.55,85.06755,0.4263985,0.43,1.0
3,8.10185e-05,d,0.3500000000000001,0.184461099,-1.637782881052287,85312.02,85.31202,0.4289793,0.43,1.0
3,8.10185e-05,d,0.375,0.185595396,-1.6127788667507108,85556.49,85.55649000000001,0.4316172,0.43,1.0
3,8.10185e-05,d,0.40000000000000013,0.186755192,-1.5877738296645683,85800.97,85.80097,0.4343144,0.43,1.0
3,8.10185e-05,d,0.42500000000000004,0.18794138999999999,-1.562769815362992,86045.44,86.04544,0.437073,0.43,1.0
3,8.10185e-05,d,0.44999999999999996,0.189154936,-1.5377658010614157,86289.91,86.28991,0.4398952,0.43,1.0
3,8.10185e-05,d,0.4750000000000001,0.190396862,-1.5127617867598395,86534.38,86.53438,0.4427834,0.43,1.0
3,8.10185e-05,d,0.5,0.191668329,-1.4877567496736972,86778.86,86.77886,0.4457403,0.43,1.0
3,8.10185e-05,d,0.5250000000000001,0.192970369,-1.4627527353721208,87023.33,87.02333,0.4487683,0.43,1.0
3,8.10185e-05,d,0.55,0.194304229,-1.4377487210705446,87267.8,87.26780000000001,0.4518703,0.43,1.0
3,8.10185e-05,d,0.575,0.195671199,-1.4127447067689682,87512.27,87.51227,0.4550493,0.43,1.0
3,8.10185e-05,d,0.6000000000000001,0.197072569,-1.387740692467392,87756.74,87.75674000000001,0.4583083,0.43,1.0
3,8.10185e-05,d,0.625,0.198509758,-1.3627356553812497,88001.22,88.00122,0.4616506,0.43,1.0
3,8.10185e-05,d,0.6500000000000001,0.19998422799999999,-1.3377316410796734,88245.69,88.24569,0.4650796,0.43,1.0
3,8.10185e-05,d,0.675,0.20149757,-1.3127276267780972,88490.16,88.49016,0.468599,0.43,1.0
3,8.10185e-05,d,0.7,0.203051461,-1.287723612476521,88734.63,88.73463000000001,0.4722127,0.43,1.0
3,8.10185e-05,d,0.7250000000000001,0.20464762099999997,-1.2627185753903785,88979.11,88.97911,0.4759247,0.43,1.0
3,8.10185e-05,d,0.75,0.206287899,-1.2377145610888023,89223.58,89.22358,0.4797393,0.43,1.0
3,8.10185e-05,d,0.7750000000000001,0.207974316,-1.212710546787226,89468.05,89.46805,0.4836612,0.43,1.0
3,8.10185e-05,d,0.8,0.20970893599999998,-1.1877065324856497,89712.52,89.71252,0.4876952,0.43,1.0
3,8.10185e-05,d,0.825,0.211493952,-1.1627014953995074,89957.0,89.957,0.4918464,0.43,1.0
3,8.10185e-05,d,0.8500000000000001,0.213331772,-1.137697481097931,90201.47,90.20147,0.4961204,0.43,1.0
3,8.10185e-05,d,0.875,0.215224847,-1.1126934667963548,90445.94,90.44594000000001,0.5005229,0.43,1.0
3,8.10185e-05,d,0.9000000000000001,0.21717588599999998,-1.0876894524947787,90690.41,90.69041,0.5050602,0.43,1.0
3,8.10185e-05,d,0.925,0.21918777000000003,-1.0626844154086361,90934.89,90.93489,0.509739,0.43,1.0
3,8.10185e-05,d,0.95,0.22126342300000001,-1.03768040110706,91179.36,91.17936,0.5145661,0.43,1.0
3,8.10185e-05,d,0.9750000000000001,0.22340615600000002,-1.0126763868054836,91423.83,91.42383,0.5195492,0.43,1.0
3,8.10185e-05,d,1.0,0.225619409,-0.9876713497193412,91668.31,91.66830999999999,0.5246963,0.43,1.0
3,8.10185e-05,d,1.025,0.22790688,-0.962667335417765,91912.78,91.91278,0.530016,0.43,1.0
3,8.10185e-05,d,1.05,0.230272482,-0.9376633211161887,92157.25,92.15725,0.5355174,0.43,1.0
3,8.10185e-05,d,1.0750000000000002,0.23272047199999998,-0.9126593068146125,92401.72,92.40172,0.5412104,0.43,1.0
3,8.10185e-05,d,1.1,0.23525540799999997,-0.8876542697284701,92646.2,92.6462,0.5471056,0.43,1.0
3,8.10185e-05,d,1.125,0.23788210599999998,-0.8626502554268938,92890.67,92.89067,0.5532142,0.43,1.0
3,8.10185e-05,d,1.15,0.24060581199999997,-0.8376462411253175,93135.14,93.13513999999999,0.5595484,0.43,1.0
3,8.10185e-05,d,1.175,0.24343207300000003,-0.8126412040391752,93379.62,93.37961999999999,0.5661211,0.43,1.0
3,8.10185e-05,d,1.2000000000000002,0.246366995,-0.7876371897375989,93624.09,93.62409,0.5729465,0.43,1.0
3,8.10185e-05,d,1.225,0.249416985,-0.7626331754360226,93868.56,93.86856,0.5800395,0.43,1.0
3,8.10185e-05,d,1.25,0.252589009,-0.7376291611344463,94113.03,94.11303,0.5874163,0.43,1.0
3,8.10185e-05,d,1.275,0.25589059200000003,-0.712624124048304,94357.51,94.35750999999999,0.5950944,0.43,1.0
3,8.10185e-05,d,1.3,0.259329775,-0.6876201097467277,94601.98,94.60198,0.6030925,0.43,1.0
3,8.10185e-05,d,1.3250000000000002,0.262915201,-0.6626160954451514,94846.45,94.84644999999999,0.6114307,0.43,1.0
3,8.10185e-05,d,1.35,0.266656287,-0.637611058359009,95090.93,95.09092999999999,0.6201309,0.43,1.0
3,8.10185e-05,d,1.375,0.270562966,-0.6126070440574328,95335.4,95.33539999999999,0.6292162,0.43,1.0
3,8.10185e-05,d,1.4,0.274646031,-0.5876030297558565,95579.87,95.57987,0.6387117,0.43,1.0
3,8.10185e-05,d,1.425,0.278917049,-0.5625979926697127,95824.35,95.82435000000001,0.6486443,0.43,1.0
3,8.10185e-05,d,1.4500000000000002,0.28338827499999997,-0.5375939783681364,96068.82,96.06882,0.6590425,0.43,1.0
3,8.10185e-05,d,1.475,0.28807291,-0.5125899640665617,96313.29,96.31329,0.669937,0.43,1.0
3,8.10185e-05,d,1.5,0.2929848,-0.4875849269804177,96557.77,96.55777,0.68136,0.43,1.0
3,8.10185e-05,d,1.525,0.29813860799999997,-0.46258091267884144,96802.24,96.80224000000001,0.6933456,0.43,1.0
3,8.10185e-05,d,1.55,0.30354947,-0.4375768983772652,97046.71,97.04671,0.705929,0.43,1.0
3,8.10185e-05,d,1.5750000000000002,0.309233081,-0.4125718612911228,97291.19,97.29119,0.7191467,0.43,1.0
3,8.10185e-05,d,1.6,0.315205136,-0.38756784698954655,97535.66,97.53566000000001,0.7330352,0.43,1.0
3,8.10185e-05,d,1.625,0.32148094299999996,-0.36256383268797027,97780.13,97.78013,0.7476301,0.43,1.0
3,8.10185e-05,d,1.65,0.328074692,-0.3375587956018279,98024.61,98.02461,0.7629644,0.43,1.0
3,8.10185e-05,d,1.675,0.334998466,-0.3125547813002516,98269.08,98.26908,0.7790662,0.43,1.0
3,8.10185e-05,d,1.7000000000000002,0.342260607,-0.2875507669986754,98513.55,98.51355000000001,0.7959549,0.43,1.0
3,8.10185e-05,d,1.725,0.349863652,-0.26254572991253294,98758.03,98.75803,0.8136364,0.43,1.0
3,8.10185e-05,d,1.75,0.357801237,-0.2375417156109567,99002.5,99.0025,0.8320959,0.43,1.0
3,8.10185e-05,d,1.7750000000000001,0.366053797,-0.21253770130938043,99246.97,99.24697,0.8512879,0.43,1.0
3,8.10185e-05,d,1.8,0.374582589,-0.18753266422323805,99491.45,99.49145,0.8711223,0.43,1.0
3,8.10185e-05,d,1.825,0.38332147899999996,-0.16252864992166177,99735.92,99.73592,0.8914453,0.43,1.0
3,8.10185e-05,d,1.85,0.392165762,-0.13752463562008552,99980.39,99.98039,0.9120134,0.43,1.0
3,8.10185e-05,d,1.875,0.400956854,-0.11251653018024321,100224.9,100.22489999999999,0.9324578,0.43,1.0
3,8.10185e-05,d,1.9000000000000001,0.40946130799999997,-0.08751967537063292,100469.3,100.4693,0.9522356,0.43,1.0
3,8.10185e-05,d,1.925,0.417340241,-0.06251259271535675,100713.8,100.7138,0.9705587,0.43,1.0
3,8.10185e-05,d,1.95,0.424094896,-0.03750551006008057,100958.3,100.95830000000001,0.9862672,0.43,1.0
3,8.10185e-05,d,1.975,0.428910251,-0.0124984274048044,101202.8,101.2028,0.9974657,0.43,1.0
4,0.000173611,d,0.0,0.170824079,-1.9878411268434868,81889.42,81.88942,0.3972653,0.43,1.0
4,0.000173611,d,0.025000000000000133,0.171678962,-1.9628371125419106,82133.89,82.13389,0.3992534,0.43,1.0
4,0.000173611,d,0.050000000000000044,0.172549927,-1.9378330982403345,82378.36,82.37836,0.4012789,0.43,1.0
4,0.000173611,d,0.07499999999999996,0.17343749,-1.912829083938758,82622.83,82.62283000000001,0.403343,0.43,1.0
4,0.000173611,d,0.10000000000000009,0.174342167,-1.8878250696371819,82867.3,82.8673,0.4054469,0.43,1.0
4,0.000173611,d,0.125,0.175264474,-1.8628200325510393,83111.78,83.11178,0.4075918,0.43,1.0
4,0.000173611,d,0.15000000000000013,0.176205013,-1.8378160182494632,83356.25,83.35625,0.4097791,0.43,1.0
4,0.000173611,d,0.17500000000000004,0.177164343,-1.812812003947887,83600.72,83.60072,0.4120101,0.43,1.0
4,0.000173611,d,0.19999999999999996,0.178143066,-1.7878079896463106,83845.19,83.84519,0.4142862,0.43,1.0
4,0.000173611,d,0.2250000000000001,0.179141827,-1.7628039753447344,84089.66,84.08966000000001,0.4166089,0.43,1.0
4,0.000173611,d,0.25,0.180161357,-1.737799961043158,84334.13,84.33413,0.4189799,0.43,1.0
4,0.000173611,d,0.27500000000000013,0.181202258,-1.7127949239570157,84578.61,84.57861,0.4214006,0.43,1.0
4,0.000173611,d,0.30000000000000004,0.182265347,-1.6877909096554395,84823.08,84.82308,0.4238729,0.43,1.0
4,0.000173611,d,0.32499999999999996,0.183351355,-1.6627868953538631,85067.55,85.06755,0.4263985,0.43,1.0
4,0.000173611,d,0.3500000000000001,0.184461099,-1.637782881052287,85312.02,85.31202,0.4289793,0.43,1.0
4,0.000173611,d,0.375,0.185595396,-1.6127788667507108,85556.49,85.55649000000001,0.4316172,0.43,1.0
4,0.000173611,d,0.40000000000000013,0.186755192,-1.5877738296645683,85800.97,85.80097,0.4343144,0.43,1.0
4,0.000173611,d,0.42500000000000004,0.18794138999999999,-1.562769815362992,86045.44,86.04544,0.437073,0.43,1.0
4,0.000173611,d,0.44999999999999996,0.189154936,-1.5377658010614157,86289.91,86.28991,0.4398952,0.43,1.0
4,0.000173611,d,0.4750000000000001,0.190396862,-1.5127617867598395,86534.38,86.53438,0.4427834,0.43,1.0
4,0.000173611,d,0.5,0.191668329,-1.4877567496736972,86778.86,86.77886,0.4457403,0.43,1.0
4,0.000173611,d,0.5250000000000001,0.192970369,-1.4627527353721208,87023.33,87.02333,0.4487683,0.43,1.0
4,0.000173611,d,0.55,0.194304229,-1.4377487210705446,87267.8,87.26780000000001,0.4518703,0.43,1.0
4,0.000173611,d,0.575,0.195671199,-1.4127447067689682,87512.27,87.51227,0.4550493,0.43,1.0
4,0.000173611,d,0.6000000000000001,0.197072569,-1.387740692467392,87756.74,87.75674000000001,0.4583083,0.43,1.0
4,0.000173611,d,0.625,0.198509758,-1.3627356553812497,88001.22,88.00122,0.4616506,0.43,1.0
4,0.000173611,d,0.6500000000000001,0.19998422799999999,-1.3377316410796734,88245.69,88.24569,0.4650796,0.43,1.0
4,0.000173611,d,0.675,0.20149757,-1.3127276267780972,88490.16,88.49016,0.468599,0.43,1.0
4,0.000173611,d,0.7,0.203051461,-1.287723612476521,88734.63,88.73463000000001,0.4722127,0.43,1.0
4,0.000173611,d,0.7250000000000001,0.20464762099999997,-1.2627185753903785,88979.11,88.97911,0.4759247,0.43,1.0
4,0.000173611,d,0.75,0.206287899,-1.2377145610888023,89223.58,89.22358,0.4797393,0.43,1.0
4,0.000173611,d,0.7750000000000001,0.207974316,-1.212710546787226,89468.05,89.46805,0.4836612,0.43,1.0
4,0.000173611,d,0.8,0.20970893599999998,-1.1877065324856497,89712.52,89.71252,0.4876952,0.43,1.0
4,0.000173611,d,0.825,0.211493952,-1.1627014953995074,89957.0,89.957,0.4918464,0.43,1.0
4,0.000173611,d,0.8500000000000001,0.213331772,-1.137697481097931,90201.47,90.20147,0.4961204,0.43,1.0
4,0.000173611,d,0.875,0.215224847,-1.1126934667963548,90445.94,90.44594000000001,0.5005229,0.43,1.0
4,0.000173611,d,0.9000000000000001,0.21717588599999998,-1.0876894524947787,90690.41,90.69041,0.5050602,0.43,1.0
4,0.000173611,d,0.925,0.21918777000000003,-1.0626844154086361,90934.89,90.93489,0.509739,0.43,1.0
4,0.000173611,d,0.95,0.22126342300000001,-1.03768040110706,91179.36,91.17936,0.5145661,0.43,1.0
4,0.000173611,d,0.9750000000000001,0.22340615600000002,-1.0126763868054836,91423.83,91.42383,0.5195492,0.43,1.0
4,0.000173611,d,1.0,0.225619409,-0.9876713497193412,91668.31,91.66830999999999,0.5246963,0.43,1.0
4,0.000173611,d,1.025,0.22790688,-0.962667335417765,91912.78,91.91278,0.530016,0.43,1.0
4,0.000173611,d,1.05,0.230272482,-0.9376633211161887,92157.25,92.15725,0.5355174,0.43,1.0
4,0.000173611,d,1.0750000000000002,0.23272047199999998,-0.9126593068146125,92401.72,92.40172,0.5412104,0.43,1.0
4,0.000173611,d,1.1,0.23525540799999997,-0.8876542697284701,92646.2,92.6462,0.5471056,0.43,1.0
4,0.000173611,d,1.125,0.23788210599999998,-0.8626502554268938,92890.67,92.89067,0.5532142,0.43,1.0
4,0.000173611,d,1.15,0.24060581199999997,-0.8376462411253175,93135.14,93.13513999999999,0.5595484,0.43,1.0
4,0.000173611,d,1.175,0.24343207300000003,-0.8126412040391752,93379.62,93.37961999999999,0.5661211,0.43,1.0
4,0.000173611,d,1.2000000000000002,0.246366995,-0.7876371897375989,93624.09,93.62409,0.5729465,0.43,1.0
4,0.000173611,d,1.225,0.249416985,-0.7626331754360226,93868.56,93.86856,0.5800395,0.43,1.0
4,0.000173611,d,1.25,0.252589009,-0.7376291611344463,94113.03,94.11303,0.5874163,0.43,1.0
4,0.000173611,d,1.275,0.25589059200000003,-0.712624124048304,94357.51,94.35750999999999,0.5950944,0.43,1.0
4,0.000173611,d,1.3,0.259329775,-0.6876201097467277,94601.98,94.60198,0.6030925,0.43,1.0
4,0.000173611,d,1.3250000000000002,0.262915201,-0.6626160954451514,94846.45,94.84644999999999,0.6114307,0.43,1.0
4,0.000173611,d,1.35,0.266656287,-0.637611058359009,95090.93,95.09092999999999,0.6201309,0.43,1.0
4,0.000173611,d,1.375,0.270562966,-0.6126070440574328,95335.4,95.33539999999999,0.6292162,0.43,1.0
4,0.000173611,d,1.4,0.274646031,-0.5876030297558565,95579.87,95.57987,0.6387117,0.43,1.0
4,0.000173611,d,1.425,0.278917049,-0.5625979926697127,95824.35,95.82435000000001,0.6486443,0.43,1.0
4,0.000173611,d,1.4500000000000002,0.28338827499999997,-0.5375939783681364,96068.82,96.06882,0.6590425,0.43,1.0
4,0.000173611,d,1.475,0.28807291,-0.5125899640665617,96313.29,96.31329,0.669937,0.43,1.0
4,0.000173611,d,1.5,0.2929848,-0.4875849269804177,96557.77,96.55777,0.68136,0.43,1.0
4,0.000173611,d,1.525,0.29813860799999997,-0.46258091267884144,96802.24,96.80224000000001,0.6933456,0.43,1.0
4,0.000173611,d,1.55,0.30354947,-0.4375768983772652,97046.71,97.04671,0.705929,0.43,1.0
4,0.000173611,d,1.5750000000000002,0.309233081,-0.4125718612911228,97291.19,97.29119,0.7191467,0.43,1.0
4,0.000173611,d,1.6,0.315205136,-0.38756784698954655,97535.66,97.53566000000001,0.7330352,0.43,1.0
4,0.000173611,d,1.625,0.32148094299999996,-0.36256383268797027,97780.13,97.78013,0.7476301,0.43,1.0
4,0.000173611,d,1.65,0.328074692,-0.3375587956018279,98024.61,98.02461,0.7629644,0.43,1.0
4,0.000173611,d,1.675,0.334998466,-0.3125547813002516,98269.08,98.26908,0.7790662,0.43,1.0
4,0.000173611,d,1.7000000000000002,0.342260607,-0.2875507669986754,98513.55,98.51355000000001,0.7959549,0.43,1.0
4,0.000173611,d,1.725,0.349863652,-0.26254572991253294,98758.03,98.75803,0.8136364,0.43,1.0
4,0.000173611,d,1.75,0.357801237,-0.2375417156109567,99002.5,99.0025,0.8320959,0.43,1.0
4,0.000173611,d,1.7750000000000001,0.366053797,-0.21253770130938043,99246.97,99.24697,0.8512879,0.43,1.0
4,0.000173611,d,1.8,0.374582589,-0.18753266422323805,99491.45,99.49145,0.8711223,0.43,1.0
4,0.000173611,d,1.825,0.38332147899999996,-0.16252864992166177,99735.92,99.73592,0.8914453,0.43,1.0
4,0.000173611,d,1.85,0.392165762,-0.13752463562008552,99980.39,99.98039,0.9120134,0.43,1.0
4,0.000173611,d,1.875,0.400956854,-0.11251653018024321,100224.9,100.22489999999999,0.9324578,0.43,1.0
4,0.000173611,d,1.9000000000000001,0.40946130799999997,-0.08751967537063292,100469.3,100.4693,0.9522356,0.43,1.0
4,0.000173611,d,1.925,0.417340241,-0.06251259271535675,100713.8,100.7138,0.9705587,0.43,1.0
4,0.000173611,d,1.95,0.424094896,-0.03750551006008057,100958.3,100.95830000000001,0.9862672,0.43,1.0
4,0.000173611,d,1.975,0.428910251,-0.0124984274048044,101202.8,101.2028,0.9974657,0.43,1.0
5,0.000358796,d,0.0,0.170824079,-1.9878411268434868,81889.42,81.88942,0.3972653,0.43,1.0
5,0.000358796,d,0.025000000000000133,0.171678962,-1.9628371125419106,82133.89,82.13389,0.3992534,0.43,1.0
5,0.000358796,d,0.050000000000000044,0.172549927,-1.9378330982403345,82378.36,82.37836,0.4012789,0.43,1.0
5,0.000358796,d,0.07499999999999996,0.17343749,-1.912829083938758,82622.83,82.62283000000001,0.403343,0.43,1.0
5,0.000358796,d,0.10000000000000009,0.174342167,-1.8878250696371819,82867.3,82.8673,0.4054469,0.43,1.0
5,0.000358796,d,0.125,0.175264474,-1.8628200325510393,83111.78,83.11178,0.4075918,0.43,1.0
5,0.000358796,d,0.15000000000000013,0.176205013,-1.8378160182494632,83356.25,83.35625,0.4097791,0.43,1.0
5,0.000358796,d,0.17500000000000004,0.177164343,-1.812812003947887,83600.72,83.60072,0.4120101,0.43,1.0
5,0.000358796,d,0.19999999999999996,0.178143066,-1.7878079896463106,83845.19,83.84519,0.4142862,0.43,1.0
5,0.000358796,d,0.2250000000000001,0.179141827,-1.7628039753447344,84089.66,84.08966000000001,0.4166089,0.43,1.0
5,0.000358796,d,0.25,0.180161357,-1.737799961043158,84334.13,84.33413,0.4189799,0.43,1.0
5,0.000358796,d,0.27500000000000013,0.181202258,-1.7127949239570157,84578.61,84.57861,0.4214006,0.43,1.0
5,0.000358796,d,0.30000000000000004,0.182265347,-1.6877909096554395,84823.08,84.82308,0.4238729,0.43,1.0
5,0.000358796,d,0.32499999999999996,0.183351355,-1.6627868953538631,85067.55,85.06755,0.4263985,0.43,1.0
5,0.000358796,d,0.3500000000000001,0.184461099,-1.637782881052287,85312.02,85.31202,0.4289793,0.43,1.0
5,0.000358796,d,0.375,0.185595396,-1.6127788667507108,85556.49,85.55649000000001,0.4316172,0.43,1.0
5,0.000358796,d,0.40000000000000013,0.186755192,-1.5877738296645683,85800.97,85.80097,0.4343144,0.43,1.0
5,0.000358796,d,0.42500000000000004,0.18794138999999999,-1.562769815362992,86045.44,86.04544,0.437073,0.43,1.0
5,0.000358796,d,0.44999999999999996,0.189154936,-1.5377658010614157,86289.91,86.28991,0.4398952,0.43,1.0
5,0.000358796,d,0.4750000000000001,0.190396862,-1.5127617867598395,86534.38,86.53438,0.4427834,0.43,1.0
5,0.000358796,d,0.5,0.191668329,-1.4877567496736972,86778.86,86.77886,0.4457403,0.43,1.0
5,0.000358796,d,0.5250000000000001,0.192970369,-1.4627527353721208,87023.33,87.02333,0.4487683,0.43,1.0
5,0.000358796,d,0.55,0.194304229,-1.4377487210705446,87267.8,87.26780000000001,0.4518703,0.43,1.0
5,0.000358796,d,0.575,0.195671199,-1.4127447067689682,87512.27,87.51227,0.4550493,0.43,1.0
5,0.000358796,d,0.6000000000000001,0.197072569,-1.387740692467392,87756.74,87.75674000000001,0.4583083,0.43,1.0
5,0.000358796,d,0.625,0.198509758,-1.3627356553812497,88001.22,88.00122,0.4616506,0.43,1.0
5,0.000358796,d,0.6500000000000001,0.19998422799999999,-1.3377316410796734,88245.69,88.24569,0.4650796,0.43,1.0
5,0.000358796,d,0.675,0.20149757,-1.3127276267780972,88490.16,88.49016,0.468599,0.43,1.0
5,0.000358796,d,0.7,0.203051461,-1.287723612476521,88734.63,88.73463000000001,0.4722127,0.43,1.0
5,0.000358796,d,0.7250000000000001,0.20464762099999997,-1.2627185753903785,88979.11,88.97911,0.4759247,0.43,1.0
5,0.000358796,d,0.75,0.206287899,-1.2377145610888023,89223.58,89.22358,0.4797393,0.43,1.0
5,0.000358796,d,0.7750000000000001,0.207974316,-1.212710546787226,89468.05,89.46805,0.4836612,0.43,1.0
5,0.000358796,d,0.8,0.20970893599999998,-1.1877065324856497,89712.52,89.71252,0.4876952,0.43,1.0
5,0.000358796,d,0.825,0.211493952,-1.1627014953995074,89957.0,89.957,0.4918464,0.43,1.0
5,0.000358796,d,0.8500000000000001,0.213331772,-1.137697481097931,90201.47,90.20147,0.4961204,0.43,1.0
5,0.000358796,d,0.875,0.215224847,-1.1126934667963548,90445.94,90.44594000000001,0.5005229,0.43,1.0
5,0.000358796,d,0.9000000000000001,0.21717588599999998,-1.0876894524947787,90690.41,90.69041,0.5050602,0.43,1.0
5,0.000358796,d,0.925,0.21918777000000003,-1.0626844154086361,90934.89,90.93489,0.509739,0.43,1.0
5,0.000358796,d,0.95,0.22126342300000001,-1.03768040110706,91179.36,91.17936,0.5145661,0.43,1.0
5,0.000358796,d,0.9750000000000001,0.22340615600000002,-1.0126763868054836,91423.83,91.42383,0.5195492,0.43,1.0
5,0.000358796,d,1.0,0.225619409,-0.9876713497193412,91668.31,91.66830999999999,0.5246963,0.43,1.0
5,0.000358796,d,1.025,0.22790688,-0.962667335417765,91912.78,91.91278,0.530016,0.43,1.0
5,0.000358796,d,1.05,0.230272482,-0.9376633211161887,92157.25,92.15725,0.5355174,0.43,1.0
5,0.000358796,d,1.0750000000000002,0.23272047199999998,-0.9126593068146125,92401.72,92.40172,0.5412104,0.43,1.0
5,0.000358796,d,1.1,0.23525540799999997,-0.8876542697284701,92646.2,92.6462,0.5471056,0.43,1.0
5,0.000358796,d,1.125,0.23788210599999998,-0.8626502554268938,92890.67,92.89067,0.5532142,0.43,1.0
5,0.000358796,d,1.15,0.24060581199999997,-0.8376462411253175,93135.14,93.13513999999999,0.5595484,0.43,1.0
5,0.000358796,d,1.175,0.24343207300000003,-0.8126412040391752,93379.62,93.37961999999999,0.5661211,0.43,1.0
5,0.000358796,d,1.2000000000000002,0.246366995,-0.7876371897375989,93624.09,93.62409,0.5729465,0.43,1.0
5,0.000358796,d,1.225,0.249416985,-0.7626331754360226,93868.56,93.86856,0.5800395,0.43,1.0
5,0.000358796,d,1.25,0.252589009,-0.7376291611344463,94113.03,94.11303,0.5874163,0.43,1.0
5,0.000358796,d,1.275,0.25589059200000003,-0.712624124048304,94357.51,94.35750999999999,0.5950944,0.43,1.0
5,0.000358796,d,1.3,0.259329775,-0.6876201097467277,94601.98,94.60198,0.6030925,0.43,1.0
5,0.000358796,d,1.3250000000000002,0.262915201,-0.6626160954451514,94846.45,94.84644999999999,0.6114307,0.43,1.0
5,0.000358796,d,1.35,0.266656287,-0.637611058359009,95090.93,95.09092999999999,0.6201309,0.43,1.0
5,0.000358796,d,1.375,0.270562966,-0.6126070440574328,95335.4,95.33539999999999,0.6292162,0.43,1.0
