frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
98,0.974,d,0.19999999999999996,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.29999999999999993,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.3999999999999999,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.49999999999999994,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.6,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.7,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.7999999999999999,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
98,0.974,d,0.8999999999999999,0.236824822,-0.8726070631835029,92793.32,92.79332000000001,0.5507554,0.43,1.0
99,0.984,d,0.0,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.09999999999999998,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.19999999999999996,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.29999999999999993,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.3999999999999999,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.49999999999999994,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.6,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.7,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.7999999999999999,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
99,0.984,d,0.8999999999999999,0.23664912400000002,-0.8742752248117559,92777.01,92.77700999999999,0.5503468,0.43,1.0
100,0.994,d,0.0,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.09999999999999998,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.19999999999999996,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.29999999999999993,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.3999999999999999,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.49999999999999994,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.6,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.7,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.7999999999999999,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
100,0.994,d,0.8999999999999999,0.236540721,-0.8753072144395336,92766.92,92.76692,0.5500947,0.43,1.0
101,1.0,d,0.0,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.09999999999999998,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.19999999999999996,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.29999999999999993,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.3999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.49999999999999994,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.6,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.7,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.7999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
101,1.0,d,0.8999999999999999,0.23650000000000002,-0.8756948497903039,92763.13,92.76313,0.55,0.43,1.0
