frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
3,8.10185e-05,d,0.6000000000000001,0.43,1.307885764639444,114112.5,114.1125,1.0,0.43,1.0
3,8.10185e-05,d,0.625,0.43,1.3279221143006648,114308.4,114.30839999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.6500000000000001,0.43,1.3479686918075529,114504.4,114.50439999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.675,0.43,1.368005041468775,114700.3,114.7003,1.0,0.43,1.0
3,8.10185e-05,d,0.7,0.43,1.388051618975663,114896.3,114.8963,1.0,0.43,1.0
3,8.10185e-05,d,0.7250000000000001,0.43,1.4080879686368837,115092.2,115.09219999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.75,0.43,1.4281345461437718,115288.2,115.2882,1.0,0.43,1.0
3,8.10185e-05,d,0.7750000000000001,0.43,1.4481811236506599,115484.2,115.4842,1.0,0.43,1.0
3,8.10185e-05,d,0.8,0.43,1.468227701157548,115680.2,115.6802,1.0,0.43,1.0
3,8.10185e-05,d,0.825,0.43,1.4882742786644358,115876.2,115.8762,1.0,0.43,1.0
3,8.10185e-05,d,0.8500000000000001,0.43,1.5083310840169915,116072.3,116.0723,1.0,0.43,1.0
3,8.10185e-05,d,0.875,0.43,1.5283776615238793,116268.3,116.2683,1.0,0.43,1.0
3,8.10185e-05,d,0.9000000000000001,0.43,1.5484242390307674,116464.3,116.46430000000001,1.0,0.43,1.0
3,8.10185e-05,d,0.925,0.43,1.5684810443833215,116660.4,116.6604,1.0,0.43,1.0
3,8.10185e-05,d,0.95,0.43,1.5885378497358769,116856.5,116.8565,1.0,0.43,1.0
3,8.10185e-05,d,0.9750000000000001,0.43,1.6085946550884322,117052.6,117.05260000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.0,0.43,1.6286412325953203,117248.6,117.24860000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.025,0.43,1.6486980379478744,117444.7,117.4447,1.0,0.43,1.0
3,8.10185e-05,d,1.05,0.43,1.6687650711460955,117640.9,117.64089999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.0750000000000002,0.43,1.6888218764986511,117837.0,117.837,1.0,0.43,1.0
3,8.10185e-05,d,1.1,0.43,1.7088786818512065,118033.1,118.0331,1.0,0.43,1.0
3,8.10185e-05,d,1.125,0.43,1.7289457150494278,118229.3,118.22930000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.15,0.43,1.7490025204019817,118425.4,118.4254,1.0,0.43,1.0
3,8.10185e-05,d,1.175,0.43,1.7690695536002046,118621.6,118.6216,1.0,0.43,1.0
3,8.10185e-05,d,1.2000000000000002,0.43,1.7891263589527584,118817.7,118.8177,1.0,0.43,1.0
3,8.10185e-05,d,1.225,0.43,1.8091933921509797,119013.9,119.01389999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.25,0.43,1.8292604253492026,119210.1,119.21010000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.275,0.43,1.849327458547424,119406.3,119.4063,1.0,0.43,1.0
3,8.10185e-05,d,1.3,0.43,1.8693944917456453,119602.5,119.6025,1.0,0.43,1.0
3,8.10185e-05,d,1.3250000000000002,0.43,1.8894615249438667,119798.7,119.7987,1.0,0.43,1.0
3,8.10185e-05,d,1.35,0.43,1.909528558142088,119994.9,119.9949,1.0,0.43,1.0
3,8.10185e-05,d,1.375,0.43,1.9295955913403107,120191.1,120.1911,1.0,0.43,1.0
3,8.10185e-05,d,1.4,0.43,1.949662624538532,120387.3,120.3873,1.0,0.43,1.0
3,8.10185e-05,d,1.425,0.43,1.9697398855824206,120583.6,120.5836,1.0,0.43,1.0
3,8.10185e-05,d,1.4500000000000002,0.43,1.989806918780642,120779.8,120.77980000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.475,0.43,2.009884179824531,120976.1,120.9761,1.0,0.43,1.0
3,8.10185e-05,d,1.5,0.43,2.029951213022752,121172.3,121.1723,1.0,0.43,1.0
3,8.10185e-05,d,1.525,0.43,2.050028474066641,121368.6,121.3686,1.0,0.43,1.0
3,8.10185e-05,d,1.55,0.43,2.070095507264862,121564.8,121.5648,1.0,0.43,1.0
3,8.10185e-05,d,1.5750000000000002,0.43,2.0901727683087508,121761.1,121.7611,1.0,0.43,1.0
3,8.10185e-05,d,1.6,0.43,2.110250029352638,121957.4,121.95739999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.625,0.43,2.1303272903965267,122153.7,122.1537,1.0,0.43,1.0
3,8.10185e-05,d,1.65,0.43,2.150394323594748,122349.9,122.34989999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.675,0.43,2.1704715846386367,122546.2,122.5462,1.0,0.43,1.0
3,8.10185e-05,d,1.7000000000000002,0.43,2.1905488456825255,122742.5,122.7425,1.0,0.43,1.0
3,8.10185e-05,d,1.725,0.43,2.210626106726414,122938.8,122.9388,1.0,0.43,1.0
3,8.10185e-05,d,1.75,0.43,2.2307033677703028,123135.1,123.13510000000001,1.0,0.43,1.0
3,8.10185e-05,d,1.7750000000000001,0.43,2.25078062881419,123331.4,123.33139999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.8,0.43,2.2708578898580787,123527.7,123.5277,1.0,0.43,1.0
3,8.10185e-05,d,1.825,0.43,2.2909351509019675,123724.0,123.724,1.0,0.43,1.0
3,8.10185e-05,d,1.85,0.43,2.311012411945856,123920.3,123.9203,1.0,0.43,1.0
3,8.10185e-05,d,1.875,0.43,2.331089672989745,124116.6,124.1166,1.0,0.43,1.0
3,8.10185e-05,d,1.9000000000000001,0.43,2.351166934033632,124312.9,124.3129,1.0,0.43,1.0
3,8.10185e-05,d,1.925,0.43,2.3712441950775207,124509.2,124.50919999999999,1.0,0.43,1.0
3,8.10185e-05,d,1.95,0.43,2.391321456121409,124705.5,124.7055,1.0,0.43,1.0
3,8.10185e-05,d,1.975,0.43,2.411398717165298,124901.8,124.90180000000001,1.0,0.43,1.0
4,0.000173611,d,0.0,0.43,0.830992004734511,109449.8,109.4498,1.0,0.43,1.0
4,0.000173611,d,0.025000000000000133,0.43,0.850997670858731,109645.4,109.6454,1.0,0.43,1.0
4,0.000173611,d,0.050000000000000044,0.43,0.8709931091372851,109840.9,109.84089999999999,1.0,0.43,1.0
4,0.000173611,d,0.07499999999999996,0.43,0.8909987752615067,110036.5,110.0365,1.0,0.43,1.0
4,0.000173611,d,0.10000000000000009,0.43,0.9110044413857282,110232.1,110.2321,1.0,0.43,1.0
4,0.000173611,d,0.125,0.43,0.9310101075099483,110427.7,110.4277,1.0,0.43,1.0
4,0.000173611,d,0.15000000000000013,0.43,0.9510055457885024,110623.2,110.6232,1.0,0.43,1.0
4,0.000173611,d,0.17500000000000004,0.43,0.971011211912724,110818.8,110.8188,1.0,0.43,1.0
4,0.000173611,d,0.19999999999999996,0.43,0.991016878036944,111014.4,111.0144,1.0,0.43,1.0
4,0.000173611,d,0.2250000000000001,0.43,1.0110123163154983,111209.9,111.20989999999999,1.0,0.43,1.0
4,0.000173611,d,0.25,0.43,1.0310179824397196,111405.5,111.4055,1.0,0.43,1.0
4,0.000173611,d,0.27500000000000013,0.43,1.0510236485639413,111601.1,111.6011,1.0,0.43,1.0
4,0.000173611,d,0.30000000000000004,0.43,1.0710293146881613,111796.7,111.7967,1.0,0.43,1.0
4,0.000173611,d,0.32499999999999996,0.43,1.091034980812383,111992.3,111.9923,1.0,0.43,1.0
4,0.000173611,d,0.3500000000000001,0.43,1.111030419090937,112187.8,112.18780000000001,1.0,0.43,1.0
4,0.000173611,d,0.375,0.43,1.131036085215157,112383.4,112.3834,1.0,0.43,1.0
4,0.000173611,d,0.40000000000000013,0.43,1.1510417513393785,112579.0,112.579,1.0,0.43,1.0
4,0.000173611,d,0.42500000000000004,0.43,1.1710474174636,112774.6,112.7746,1.0,0.43,1.0
4,0.000173611,d,0.44999999999999996,0.43,1.1910530835878201,112970.2,112.97019999999999,1.0,0.43,1.0
4,0.000173611,d,0.4750000000000001,0.43,1.2110485218663742,113165.7,113.1657,1.0,0.43,1.0
4,0.000173611,d,0.5,0.43,1.2310541879905958,113361.3,113.3613,1.0,0.43,1.0
4,0.000173611,d,0.5250000000000001,0.43,1.251059854114816,113556.9,113.5569,1.0,0.43,1.0
4,0.000173611,d,0.55,0.43,1.2710655202390375,113752.5,113.7525,1.0,0.43,1.0
4,0.000173611,d,0.575,0.43,1.291071186363259,113948.1,113.94810000000001,1.0,0.43,1.0
4,0.000173611,d,0.6000000000000001,0.43,1.311076852487479,114143.7,114.1437,1.0,0.43,1.0
4,0.000173611,d,0.625,0.43,1.3310825186117006,114339.3,114.33930000000001,1.0,0.43,1.0
4,0.000173611,d,0.6500000000000001,0.43,1.3510881847359206,114534.9,114.5349,1.0,0.43,1.0
4,0.000173611,d,0.675,0.43,1.371093850860142,114730.5,114.7305,1.0,0.43,1.0
4,0.000173611,d,0.7,0.43,1.3910892891386963,114926.0,114.926,1.0,0.43,1.0
4,0.000173611,d,0.7250000000000001,0.43,1.4110949552629177,115121.6,115.1216,1.0,0.43,1.0
4,0.000173611,d,0.75,0.43,1.4311006213871378,115317.2,115.3172,1.0,0.43,1.0
4,0.000173611,d,0.7750000000000001,0.43,1.4511062875113594,115512.8,115.5128,1.0,0.43,1.0
4,0.000173611,d,0.8,0.43,1.4711119536355795,115708.4,115.7084,1.0,0.43,1.0
4,0.000173611,d,0.825,0.43,1.491117619759801,115904.0,115.904,1.0,0.43,1.0
4,0.000173611,d,0.8500000000000001,0.43,1.5111232858840224,116099.6,116.09960000000001,1.0,0.43,1.0
4,0.000173611,d,0.875,0.43,1.5311289520082425,116295.2,116.2952,1.0,0.43,1.0
4,0.000173611,d,0.9000000000000001,0.43,1.5511346181324641,116490.8,116.49080000000001,1.0,0.43,1.0
4,0.000173611,d,0.925,0.43,1.5711402842566842,116686.4,116.68639999999999,1.0,0.43,1.0
4,0.000173611,d,0.95,0.43,1.5911459503809056,116882.0,116.882,1.0,0.43,1.0
4,0.000173611,d,0.9750000000000001,0.43,1.6111516165051272,117077.6,117.0776,1.0,0.43,1.0
4,0.000173611,d,1.0,0.43,1.6311572826293472,117273.2,117.2732,1.0,0.43,1.0
4,0.000173611,d,1.025,0.43,1.6511629487535688,117468.8,117.4688,1.0,0.43,1.0
4,0.000173611,d,1.05,0.43,1.671168614877789,117664.4,117.6644,1.0,0.43,1.0
4,0.000173611,d,1.0750000000000002,0.43,1.6911845088476778,117860.1,117.8601,1.0,0.43,1.0
4,0.000173611,d,1.1,0.43,1.7111901749718978,118055.7,118.0557,1.0,0.43,1.0
4,0.000173611,d,1.125,0.43,1.7311958410961192,118251.3,118.2513,1.0,0.43,1.0
4,0.000173611,d,1.15,0.43,1.7512015072203393,118446.9,118.4469,1.0,0.43,1.0
4,0.000173611,d,1.175,0.43,1.771207173344561,118642.5,118.6425,1.0,0.43,1.0
4,0.000173611,d,1.2000000000000002,0.43,1.7912128394687825,118838.1,118.83810000000001,1.0,0.43,1.0
4,0.000173611,d,1.225,0.43,1.8112185055930026,119033.7,119.0337,1.0,0.43,1.0
4,0.000173611,d,1.25,0.43,1.831224171717224,119229.3,119.22930000000001,1.0,0.43,1.0
4,0.000173611,d,1.275,0.43,1.851229837841444,119424.9,119.4249,1.0,0.43,1.0
4,0.000173611,d,1.3,0.43,1.8712355039656656,119620.5,119.6205,1.0,0.43,1.0
4,0.000173611,d,1.3250000000000002,0.43,1.891241170089887,119816.1,119.8161,1.0,0.43,1.0
4,0.000173611,d,1.35,0.43,1.9112570640597746,120011.8,120.01180000000001,1.0,0.43,1.0
4,0.000173611,d,1.375,0.43,1.9312627301839946,120207.4,120.20739999999999,1.0,0.43,1.0
4,0.000173611,d,1.4,0.43,1.951268396308216,120403.0,120.403,1.0,0.43,1.0
4,0.000173611,d,1.425,0.43,1.9712740624324376,120598.6,120.5986,1.0,0.43,1.0
4,0.000173611,d,1.4500000000000002,0.43,1.9912797285566577,120794.2,120.7942,1.0,0.43,1.0
4,0.000173611,d,1.475,0.43,2.011285394680879,120989.8,120.9898,1.0,0.43,1.0
4,0.000173611,d,1.5,0.43,2.031291060805099,121185.4,121.18539999999999,1.0,0.43,1.0
4,0.000173611,d,1.525,0.43,2.0513069547749883,121381.1,121.3811,1.0,0.43,1.0
4,0.000173611,d,1.55,0.43,2.0713126208992083,121576.7,121.5767,1.0,0.43,1.0
4,0.000173611,d,1.5750000000000002,0.43,2.0913182870234297,121772.3,121.7723,1.0,0.43,1.0
4,0.000173611,d,1.6,0.43,2.1113239531476498,121967.9,121.9679,1.0,0.43,1.0
4,0.000173611,d,1.625,0.43,2.131329619271871,122163.5,122.1635,1.0,0.43,1.0
4,0.000173611,d,1.65,0.43,2.151335285396093,122359.1,122.35910000000001,1.0,0.43,1.0
4,0.000173611,d,1.675,0.43,2.1713511793659803,122554.8,122.5548,1.0,0.43,1.0
4,0.000173611,d,1.7000000000000002,0.43,2.1913568454902004,122750.4,122.7504,1.0,0.43,1.0
4,0.000173611,d,1.725,0.43,2.2113625116144218,122946.0,122.946,1.0,0.43,1.0
4,0.000173611,d,1.75,0.43,2.2313681777386436,123141.6,123.14160000000001,1.0,0.43,1.0
4,0.000173611,d,1.7750000000000001,0.43,2.2513738438628637,123337.2,123.3372,1.0,0.43,1.0
4,0.000173611,d,1.8,0.43,2.271389737832751,123532.9,123.5329,1.0,0.43,1.0
4,0.000173611,d,1.825,0.43,2.2913954039569724,123728.5,123.7285,1.0,0.43,1.0
4,0.000173611,d,1.85,0.43,2.3114010700811938,123924.1,123.92410000000001,1.0,0.43,1.0
4,0.000173611,d,1.875,0.43,2.331406736205414,124119.7,124.1197,1.0,0.43,1.0
4,0.000173611,d,1.9000000000000001,0.43,2.3514124023296357,124315.3,124.31530000000001,1.0,0.43,1.0
4,0.000173611,d,1.925,0.43,2.371428296299523,124511.0,124.511,1.0,0.43,1.0
4,0.000173611,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
4,0.000173611,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
5,0.000358796,d,0.0,0.43,0.8312579287218463,109452.4,109.4524,1.0,0.43,1.0
5,0.000358796,d,0.025000000000000133,0.43,0.8512635948460678,109648.0,109.648,1.0,0.43,1.0
5,0.000358796,d,0.050000000000000044,0.43,0.871259033124622,109843.5,109.8435,1.0,0.43,1.0
5,0.000358796,d,0.07499999999999996,0.43,0.8912646992488436,110039.1,110.0391,1.0,0.43,1.0
5,0.000358796,d,0.10000000000000009,0.43,0.9112703653730636,110234.7,110.2347,1.0,0.43,1.0
5,0.000358796,d,0.125,0.43,0.9312658036516178,110430.2,110.4302,1.0,0.43,1.0
5,0.000358796,d,0.15000000000000013,0.43,0.9512714697758393,110625.8,110.6258,1.0,0.43,1.0
5,0.000358796,d,0.17500000000000004,0.43,0.9712771359000594,110821.4,110.8214,1.0,0.43,1.0
5,0.000358796,d,0.19999999999999996,0.43,0.9912725741786135,111016.9,111.01689999999999,1.0,0.43,1.0
5,0.000358796,d,0.2250000000000001,0.43,1.011278240302835,111212.5,111.2125,1.0,0.43,1.0
5,0.000358796,d,0.25,0.43,1.0312839064270565,111408.1,111.4081,1.0,0.43,1.0
5,0.000358796,d,0.27500000000000013,0.43,1.0512793447056108,111603.6,111.6036,1.0,0.43,1.0
5,0.000358796,d,0.30000000000000004,0.43,1.0712850108298309,111799.2,111.7992,1.0,0.43,1.0
5,0.000358796,d,0.32499999999999996,0.43,1.0912906769540522,111994.8,111.9948,1.0,0.43,1.0
5,0.000358796,d,0.3500000000000001,0.43,1.1112861152326066,112190.3,112.19030000000001,1.0,0.43,1.0
5,0.000358796,d,0.375,0.43,1.1312917813568266,112385.9,112.38589999999999,1.0,0.43,1.0
5,0.000358796,d,0.40000000000000013,0.43,1.151297447481048,112581.5,112.5815,1.0,0.43,1.0
5,0.000358796,d,0.42500000000000004,0.43,1.171292885759602,112777.0,112.777,1.0,0.43,1.0
5,0.000358796,d,0.44999999999999996,0.43,1.1912985518838237,112972.6,112.9726,1.0,0.43,1.0
5,0.000358796,d,0.4750000000000001,0.43,1.2113042180080438,113168.2,113.1682,1.0,0.43,1.0
5,0.000358796,d,0.5,0.43,1.2312996562865979,113363.7,113.3637,1.0,0.43,1.0
5,0.000358796,d,0.5250000000000001,0.43,1.2513053224108195,113559.3,113.55930000000001,1.0,0.43,1.0
5,0.000358796,d,0.55,0.43,1.2713109885350395,113754.9,113.75489999999999,1.0,0.43,1.0
5,0.000358796,d,0.575,0.43,1.2913064268135936,113950.4,113.95039999999999,1.0,0.43,1.0
5,0.000358796,d,0.6000000000000001,0.43,1.3113120929378153,114146.0,114.146,1.0,0.43,1.0
5,0.000358796,d,0.625,0.43,1.3313177590620369,114341.6,114.3416,1.0,0.43,1.0
5,0.000358796,d,0.6500000000000001,0.43,1.351313197340591,114537.1,114.53710000000001,1.0,0.43,1.0
5,0.000358796,d,0.675,0.43,1.371318863464811,114732.7,114.7327,1.0,0.43,1.0
5,0.000358796,d,0.7,0.43,1.3913245295890324,114928.3,114.92830000000001,1.0,0.43,1.0
5,0.000358796,d,0.7250000000000001,0.43,1.4113199678675867,115123.8,115.1238,1.0,0.43,1.0
5,0.000358796,d,0.75,0.43,1.4313256339918068,115319.4,115.31939999999999,1.0,0.43,1.0
5,0.000358796,d,0.7750000000000001,0.43,1.4513313001160282,115515.0,115.515,1.0,0.43,1.0
5,0.000358796,d,0.8,0.43,1.4713267383945825,115710.5,115.7105,1.0,0.43,1.0
5,0.000358796,d,0.825,0.43,1.491332404518804,115906.1,115.90610000000001,1.0,0.43,1.0
5,0.000358796,d,0.8500000000000001,0.43,1.511338070643024,116101.7,116.1017,1.0,0.43,1.0
5,0.000358796,d,0.875,0.43,1.531333508921578,116297.2,116.2972,1.0,0.43,1.0
5,0.000358796,d,0.9000000000000001,0.43,1.5513391750457997,116492.8,116.4928,1.0,0.43,1.0
5,0.000358796,d,0.925,0.43,1.5713448411700197,116688.4,116.68839999999999,1.0,0.43,1.0
5,0.000358796,d,0.95,0.43,1.5913402794485738,116883.9,116.8839,1.0,0.43,1.0
5,0.000358796,d,0.9750000000000001,0.43,1.6113459455727954,117079.5,117.0795,1.0,0.43,1.0
5,0.000358796,d,1.0,0.43,1.631351611697017,117275.1,117.27510000000001,1.0,0.43,1.0
5,0.000358796,d,1.025,0.43,1.6513470499755711,117470.6,117.4706,1.0,0.43,1.0
5,0.000358796,d,1.05,0.43,1.6713527160997912,117666.2,117.6662,1.0,0.43,1.0
5,0.000358796,d,1.0750000000000002,0.43,1.6913583822240126,117861.8,117.8618,1.0,0.43,1.0
5,0.000358796,d,1.1,0.43,1.711353820502567,118057.3,118.0573,1.0,0.43,1.0
5,0.000358796,d,1.125,0.43,1.731359486626787,118252.9,118.2529,1.0,0.43,1.0
5,0.000358796,d,1.15,0.43,1.7513651527510083,118448.5,118.4485,1.0,0.43,1.0
5,0.000358796,d,1.175,0.43,1.7713605910295627,118644.0,118.644,1.0,0.43,1.0
5,0.000358796,d,1.2000000000000002,0.43,1.791366257153784,118839.6,118.8396,1.0,0.43,1.0
5,0.000358796,d,1.225,0.43,1.8113719232780041,119035.2,119.0352,1.0,0.43,1.0
5,0.000358796,d,1.25,0.43,1.8313673615565584,119230.7,119.2307,1.0,0.43,1.0
5,0.000358796,d,1.275,0.43,1.8513730276807798,119426.3,119.4263,1.0,0.43,1.0
5,0.000358796,d,1.3,0.43,1.8713786938049999,119621.9,119.6219,1.0,0.43,1.0
5,0.000358796,d,1.3250000000000002,0.43,1.891374132083554,119817.4,119.81739999999999,1.0,0.43,1.0
5,0.000358796,d,1.35,0.43,1.9113797982077756,120013.0,120.013,1.0,0.43,1.0
5,0.000358796,d,1.375,0.43,1.9313854643319972,120208.6,120.2086,1.0,0.43,1.0
5,0.000358796,d,1.4,0.43,1.9513809026105513,120404.1,120.4041,1.0,0.43,1.0
5,0.000358796,d,1.425,0.43,1.9713865687347714,120599.7,120.5997,1.0,0.43,1.0
5,0.000358796,d,1.4500000000000002,0.43,1.991392234858993,120795.3,120.7953,1.0,0.43,1.0
5,0.000358796,d,1.475,0.43,2.011387673137547,120990.8,120.99080000000001,1.0,0.43,1.0
5,0.000358796,d,1.5,0.43,2.031393339261767,121186.4,121.18639999999999,1.0,0.43,1.0
5,0.000358796,d,1.525,0.43,2.0513990053859885,121382.0,121.382,1.0,0.43,1.0
5,0.000358796,d,1.55,0.43,2.0713944436645426,121577.5,121.5775,1.0,0.43,1.0
5,0.000358796,d,1.5750000000000002,0.43,2.0914001097887644,121773.1,121.7731,1.0,0.43,1.0
5,0.000358796,d,1.6,0.43,2.1114057759129845,121968.7,121.9687,1.0,0.43,1.0
5,0.000358796,d,1.625,0.43,2.131411442037206,122164.3,122.1643,1.0,0.43,1.0
5,0.000358796,d,1.65,0.43,2.15140688031576,122359.8,122.3598,1.0,0.43,1.0
5,0.000358796,d,1.675,0.43,2.17141254643998,122555.4,122.55539999999999,1.0,0.43,1.0
5,0.000358796,d,1.7000000000000002,0.43,2.1914182125642014,122751.0,122.751,1.0,0.43,1.0
5,0.000358796,d,1.725,0.43,2.211413650842756,122946.5,122.9465,1.0,0.43,1.0
5,0.000358796,d,1.75,0.43,2.2314193169669774,123142.1,123.1421,1.0,0.43,1.0
5,0.000358796,d,1.7750000000000001,0.43,2.2514249830911974,123337.7,123.3377,1.0,0.43,1.0
5,0.000358796,d,1.8,0.43,2.2714204213697515,123533.2,123.5332,1.0,0.43,1.0
5,0.000358796,d,1.825,0.43,2.291426087493973,123728.8,123.7288,1.0,0.43,1.0
5,0.000358796,d,1.85,0.43,2.311431753618193,123924.4,123.92439999999999,1.0,0.43,1.0
5,0.000358796,d,1.875,0.43,2.331427191896747,124119.9,124.1199,1.0,0.43,1.0
5,0.000358796,d,1.9000000000000001,0.43,2.351432858020969,124315.5,124.3155,1.0,0.43,1.0
5,0.000358796,d,1.925,0.43,2.3714385241451903,124511.1,124.5111,1.0,0.43,1.0
5,0.000358796,d,1.95,0.43,2.3914339624237444,124706.6,124.70660000000001,1.0,0.43,1.0
5,0.000358796,d,1.975,0.43,2.4114396285479645,124902.2,124.9022,1.0,0.43,1.0
6,0.000729167,d,0.0,0.43,0.8312681565675137,109452.5,109.4525,1.0,0.43,1.0
6,0.000729167,d,0.025000000000000133,0.43,0.8512738226917352,109648.1,109.6481,1.0,0.43,1.0
6,0.000729167,d,0.050000000000000044,0.43,0.8712692609702894,109843.6,109.84360000000001,1.0,0.43,1.0
6,0.000729167,d,0.07499999999999996,0.43,0.8912749270945094,110039.2,110.0392,1.0,0.43,1.0
6,0.000729167,d,0.10000000000000009,0.43,0.911280593218731,110234.8,110.2348,1.0,0.43,1.0
6,0.000729167,d,0.125,0.43,0.9312760314972851,110430.3,110.4303,1.0,0.43,1.0
6,0.000729167,d,0.15000000000000013,0.43,0.9512816976215052,110625.9,110.62589999999999,1.0,0.43,1.0
6,0.000729167,d,0.17500000000000004,0.43,0.9712873637457268,110821.5,110.8215,1.0,0.43,1.0
6,0.000729167,d,0.19999999999999996,0.43,0.9912828020242809,111017.0,111.017,1.0,0.43,1.0
6,0.000729167,d,0.2250000000000001,0.43,1.0112884681485024,111212.6,111.21260000000001,1.0,0.43,1.0
6,0.000729167,d,0.25,0.43,1.0312941342727224,111408.2,111.4082,1.0,0.43,1.0
6,0.000729167,d,0.27500000000000013,0.43,1.0512895725512765,111603.7,111.6037,1.0,0.43,1.0
6,0.000729167,d,0.30000000000000004,0.43,1.0712952386754981,111799.3,111.7993,1.0,0.43,1.0
6,0.000729167,d,0.32499999999999996,0.43,1.0913009047997182,111994.9,111.9949,1.0,0.43,1.0
6,0.000729167,d,0.3500000000000001,0.43,1.1112963430782723,112190.4,112.1904,1.0,0.43,1.0
6,0.000729167,d,0.375,0.43,1.131302009202494,112386.0,112.386,1.0,0.43,1.0
6,0.000729167,d,0.40000000000000013,0.43,1.1513076753267155,112581.6,112.58160000000001,1.0,0.43,1.0
6,0.000729167,d,0.42500000000000004,0.43,1.1713031136052696,112777.1,112.7771,1.0,0.43,1.0
6,0.000729167,d,0.44999999999999996,0.43,1.1913087797294897,112972.7,112.9727,1.0,0.43,1.0
6,0.000729167,d,0.4750000000000001,0.43,1.2113042180080438,113168.2,113.1682,1.0,0.43,1.0
6,0.000729167,d,0.5,0.43,1.2313098841322654,113363.8,113.3638,1.0,0.43,1.0
6,0.000729167,d,0.5250000000000001,0.43,1.2513155502564854,113559.4,113.5594,1.0,0.43,1.0
6,0.000729167,d,0.55,0.43,1.2713109885350395,113754.9,113.75489999999999,1.0,0.43,1.0
6,0.000729167,d,0.575,0.43,1.2913166546592612,113950.5,113.9505,1.0,0.43,1.0
6,0.000729167,d,0.6000000000000001,0.43,1.3113223207834825,114146.1,114.1461,1.0,0.43,1.0
6,0.000729167,d,0.625,0.43,1.3313177590620369,114341.6,114.3416,1.0,0.43,1.0
6,0.000729167,d,0.6500000000000001,0.43,1.3513234251862567,114537.2,114.5372,1.0,0.43,1.0
6,0.000729167,d,0.675,0.43,1.3713290913104783,114732.8,114.7328,1.0,0.43,1.0
6,0.000729167,d,0.7,0.43,1.3913245295890324,114928.3,114.92830000000001,1.0,0.43,1.0
6,0.000729167,d,0.7250000000000001,0.43,1.4113301957132525,115123.9,115.12389999999999,1.0,0.43,1.0
6,0.000729167,d,0.75,0.43,1.431335861837474,115319.5,115.3195,1.0,0.43,1.0
6,0.000729167,d,0.7750000000000001,0.43,1.4513313001160282,115515.0,115.515,1.0,0.43,1.0
6,0.000729167,d,0.8,0.43,1.4713369662402498,115710.6,115.7106,1.0,0.43,1.0
6,0.000729167,d,0.825,0.43,1.4913426323644698,115906.2,115.9062,1.0,0.43,1.0
6,0.000729167,d,0.8500000000000001,0.43,1.511338070643024,116101.7,116.1017,1.0,0.43,1.0
6,0.000729167,d,0.875,0.43,1.5313437367672456,116297.3,116.2973,1.0,0.43,1.0
6,0.000729167,d,0.9000000000000001,0.43,1.5513494028914656,116492.9,116.49289999999999,1.0,0.43,1.0
6,0.000729167,d,0.925,0.43,1.5713448411700197,116688.4,116.68839999999999,1.0,0.43,1.0
6,0.000729167,d,0.95,0.43,1.5913505072942413,116884.0,116.884,1.0,0.43,1.0
6,0.000729167,d,0.9750000000000001,0.43,1.6113561734184627,117079.6,117.0796,1.0,0.43,1.0
6,0.000729167,d,1.0,0.43,1.631351611697017,117275.1,117.27510000000001,1.0,0.43,1.0
6,0.000729167,d,1.025,0.43,1.651357277821237,117470.7,117.4707,1.0,0.43,1.0
6,0.000729167,d,1.05,0.43,1.6713629439454585,117666.3,117.6663,1.0,0.43,1.0
6,0.000729167,d,1.0750000000000002,0.43,1.6913583822240126,117861.8,117.8618,1.0,0.43,1.0
6,0.000729167,d,1.1,0.43,1.7113640483482326,118057.4,118.0574,1.0,0.43,1.0
6,0.000729167,d,1.125,0.43,1.7313697144724542,118253.0,118.253,1.0,0.43,1.0
6,0.000729167,d,1.15,0.43,1.7513651527510083,118448.5,118.4485,1.0,0.43,1.0
6,0.000729167,d,1.175,0.43,1.77137081887523,118644.1,118.64410000000001,1.0,0.43,1.0
6,0.000729167,d,1.2000000000000002,0.43,1.79137648499945,118839.7,118.8397,1.0,0.43,1.0
6,0.000729167,d,1.225,0.43,1.8113719232780041,119035.2,119.0352,1.0,0.43,1.0
6,0.000729167,d,1.25,0.43,1.8313775894022257,119230.8,119.2308,1.0,0.43,1.0
6,0.000729167,d,1.275,0.43,1.8513832555264458,119426.4,119.4264,1.0,0.43,1.0
6,0.000729167,d,1.3,0.43,1.8713786938049999,119621.9,119.6219,1.0,0.43,1.0
